object_id,subject,year,n_students,mean_score,median_score,std_score,min_score,max_score,high_score_share,low_score_share,threshold_share,threshold_jump,skewness,kurtosis,is_suspicious,anomaly_type,mean_deviation,predicted_label,risk_probability
136,Математика,2026,24,56.375,59.0,10.40757936954282,34,77,0.0,0.041666666666666664,0.375,0.20833333333333334,-0.38789621394187745,-0.47948828083869754,0,normal,-9.605074234990553,0,0.0
137,Русский язык,2026,35,60.114285714285714,60.0,9.367943602890593,37,84,0.02857142857142857,0.02857142857142857,0.2571428571428571,0.05714285714285714,0.09991114633205025,0.43244948755188783,0,normal,-5.8657885207048395,0,0.0
138,Русский язык,2026,22,72.4090909090909,71.0,12.474188226126238,58,93,0.4090909090909091,0.0,0.6363636363636364,0.13636363636363635,0.18757762034907244,-1.644739196316201,1,mixed,6.429016674100353,1,0.975
139,Математика,2026,24,56.666666666666664,54.0,11.396880664852505,30,79,0.0,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.12925687488841242,-0.0940276357952552,0,normal,-9.313407568323889,0,0.0
140,Математика,2026,16,61.8125,62.5,8.70501830842417,48,78,0.0,0.0,0.1875,0.0625,0.24228076057926964,-0.84848514819658,0,normal,-4.167574234990553,0,0.0
141,Обществознание,2026,30,70.7,70.5,11.048831009055512,47,91,0.2,0.0,0.13333333333333333,0.03333333333333333,-0.10795041409037004,-0.30283247114962686,0,normal,4.7199257650094495,0,0.0
142,Математика,2026,33,65.72727272727273,66.0,10.166113429376693,51,94,0.06060606060606061,0.0,0.09090909090909091,0.06060606060606061,0.5511109869808866,0.2844698534056018,0,normal,-0.2528015077178196,0,0.015
143,Математика,2026,27,83.74074074074075,84.0,5.2110466183589805,75,95,0.8148148148148148,0.0,0.2962962962962963,0.0,0.4569170393462202,-0.20067525698883903,1,high_scores,17.760666505750194,1,0.995
144,Обществознание,2026,24,55.958333333333336,56.5,8.748710222401675,40,75,0.0,0.0,0.25,0.0,0.2326313092541987,-0.23810002378040185,0,normal,-10.021740901657218,0,0.0
145,Математика,2026,30,48.6,47.0,10.521723559696229,30,74,0.0,0.16666666666666666,0.2,-0.03333333333333333,0.4576756389513182,-0.409625503894274,0,normal,-17.380074234990552,0,0.0
146,Математика,2026,24,59.125,58.5,9.386659416427124,40,77,0.0,0.0,0.20833333333333334,0.0,-0.03133774779013972,-0.7911574324946278,0,normal,-6.855074234990553,0,0.0
147,Обществознание,2026,34,80.1470588235294,79.0,8.01150772672431,65,96,0.47058823529411764,0.0,0.29411764705882354,0.0,0.11062761094556935,-0.6071879303045389,1,high_scores,14.166984588538853,1,0.99
148,Обществознание,2026,19,74.84210526315789,75.0,1.598129100072524,71,77,0.0,0.0,0.0,0.0,-0.5150016726959454,-0.3494219394789284,1,low_variance,8.862031028167337,1,1.0
149,Математика,2026,20,75.7,76.0,2.1,72,81,0.05,0.0,0.15,0.0,0.26951733074181655,0.3476637820661117,1,low_variance,9.71992576500945,1,0.99
150,Обществознание,2026,34,54.029411764705884,53.0,7.61764705882353,39,69,0.0,0.029411764705882353,0.23529411764705882,0.058823529411764705,0.09307850550527245,-0.6850957677930594,0,normal,-11.95066247028467,0,0.0
151,Обществознание,2026,28,63.964285714285715,65.5,9.868717324589507,37,77,0.0,0.03571428571428571,0.17857142857142858,0.07142857142857142,-0.749892024866723,0.07335196224655949,0,normal,-2.015788520704838,0,0.0
152,Русский язык,2026,17,65.11764705882354,69.0,11.012732486381797,44,80,0.058823529411764705,0.0,0.17647058823529413,-0.11764705882352941,-0.5414380217936728,-0.9803029932784009,0,normal,-0.8624271761670173,0,0.0
153,Обществознание,2026,29,61.44827586206897,61.0,10.92162109634719,39,83,0.06896551724137931,0.034482758620689655,0.2413793103448276,0.034482758620689655,-0.03535232848790504,-0.39443193314302416,0,normal,-4.531798372921585,0,0.0
154,Математика,2026,16,46.1875,46.5,8.032891369239348,28,57,0.0,0.125,0.0,-0.0625,-0.9740027967620882,0.3792865542993873,0,normal,-19.792574234990553,0,0.0
155,Обществознание,2026,28,64.07142857142857,63.0,7.530550024630963,48,84,0.03571428571428571,0.0,0.2857142857142857,0.17857142857142858,0.4559283397631417,0.5506458974176844,0,normal,-1.908645663561984,0,0.015
156,Русский язык,2026,23,59.608695652173914,61.0,10.881732320668283,38,80,0.043478260869565216,0.043478260869565216,0.30434782608695654,0.08695652173913043,-0.18553331509202645,-0.8064066085837456,0,normal,-6.371378582816639,0,0.0
157,Обществознание,2026,32,73.625,71.5,12.992185151082168,57,95,0.4375,0.0,0.5,0.28125,0.14637748592255959,-1.7305331608057386,1,mixed,7.644925765009447,1,1.0
158,Математика,2026,24,54.666666666666664,56.0,15.399314559060377,18,88,0.08333333333333333,0.16666666666666666,0.375,-0.041666666666666664,0.08046565969474444,0.2718665845393837,0,normal,-11.313407568323889,0,0.0
159,Математика,2026,18,73.11111111111111,71.5,12.990975024945797,58,92,0.5,0.0,0.6111111111111112,0.16666666666666666,0.10560041806645085,-1.807165301449305,1,mixed,7.131036876120561,1,0.98
160,Математика,2026,28,53.75,55.0,12.938384200288912,28,93,0.03571428571428571,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.49436320910800563,1.3297452888706482,0,normal,-12.230074234990553,0,0.0
161,Математика,2026,20,67.1,67.0,6.685057965343308,54,81,0.05,0.0,0.15,-0.1,-0.12186564474175288,-0.36130983832784436,0,normal,1.119925765009441,0,0.0
162,Математика,2026,29,48.241379310344826,49.0,12.056348084390468,28,81,0.034482758620689655,0.27586206896551724,0.3103448275862069,-0.06896551724137931,0.5424133938223907,-0.024422741576535678,0,normal,-17.738694924645728,0,0.0
163,Обществознание,2026,31,67.80645161290323,66.0,10.952741164742836,47,94,0.16129032258064516,0.0,0.2903225806451613,0.12903225806451613,0.5540076539253939,0.18032356781644765,0,normal,1.826377377912678,0,0.0
164,Математика,2026,24,58.208333333333336,58.0,6.818963549461816,47,71,0.0,0.0,0.20833333333333334,-0.20833333333333334,0.2898031533890488,-0.95181485941385,0,normal,-7.771740901657218,0,0.0
165,Обществознание,2026,34,67.5,67.5,7.697402159170326,52,86,0.058823529411764705,0.0,0.20588235294117646,-0.058823529411764705,0.2188126423184228,-0.14594820463035374,0,normal,1.5199257650094466,0,0.0
166,Обществознание,2026,31,58.96774193548387,58.0,9.838974084231388,24,77,0.0,0.03225806451612903,0.2903225806451613,-0.03225806451612903,-1.1594549926580862,3.15149019382325,0,normal,-7.0123322995066815,0,0.0
167,Русский язык,2026,29,68.06896551724138,64.0,9.001651321621624,57,89,0.1724137931034483,0.0,0.3793103448275862,0.27586206896551724,0.881394143280948,-0.5581584950725271,1,threshold_shift,2.0888912822508274,1,0.955
168,Русский язык,2026,29,68.62068965517241,69.0,12.299183581268924,44,89,0.2413793103448276,0.0,0.1724137931034483,-0.06896551724137931,-0.15786498322332032,-0.8452757746246866,0,normal,2.6406154201818595,0,0.0
169,Русский язык,2026,34,59.205882352941174,57.5,16.65352711583717,26,100,0.14705882352941177,0.11764705882352941,0.17647058823529413,-0.058823529411764705,0.22005586657732687,0.20364606287990972,0,normal,-6.774191882049379,0,0.0
170,Математика,2026,27,54.111111111111114,56.0,13.73649729824497,28,79,0.0,0.18518518518518517,0.3333333333333333,0.037037037037037035,-0.026281561908275616,-0.8652186832899993,0,normal,-11.868963123879439,0,0.0
171,Обществознание,2026,31,74.7741935483871,75.0,2.011413841047728,71,79,0.0,0.0,0.12903225806451613,0.0,0.07261426996751283,-0.42797718843672117,1,low_variance,8.79411931339655,1,0.995
172,Русский язык,2026,32,73.65625,70.5,12.583742922417796,57,98,0.46875,0.0,0.40625,0.15625,0.2275537544064675,-1.493432855860286,1,mixed,7.676175765009447,1,0.995
173,Математика,2026,31,61.58064516129032,61.0,6.714328412833246,45,82,0.03225806451612903,0.0,0.3548387096774194,0.0967741935483871,0.3288175727663898,1.509436486285324,0,normal,-4.399429073700233,0,0.0
174,Математика,2026,19,60.78947368421053,61.0,8.781433448315953,45,87,0.05263157894736842,0.0,0.3157894736842105,0.05263157894736842,1.051402458688268,2.0415825505176537,0,normal,-5.190600550780026,0,0.0
175,Математика,2026,34,59.44117647058823,58.5,10.02112819899151,38,86,0.029411764705882353,0.058823529411764705,0.3235294117647059,0.08823529411764706,0.2961496334332215,0.42836480977483093,0,normal,-6.538897764402321,0,0.0
176,Обществознание,2026,26,54.42307692307692,54.5,13.153452535721087,33,78,0.0,0.11538461538461539,0.2692307692307692,0.038461538461538464,0.2190275199400607,-0.965420987574956,0,normal,-11.556997311913634,0,0.0
177,Обществознание,2026,20,63.55,61.0,10.744649831427733,44,88,0.05,0.0,0.35,0.05,0.2448280650114491,-0.3264062989999257,0,normal,-2.430074234990556,0,0.0
178,Русский язык,2026,15,68.73333333333333,71.0,14.703589886675823,32,94,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.06666666666666667,-0.7163882213567133,0.5324834577469297,0,normal,2.753259098342781,0,0.0
179,Русский язык,2026,24,58.416666666666664,56.0,15.132516497779065,24,94,0.08333333333333333,0.041666666666666664,0.2916666666666667,0.041666666666666664,0.22497799323984302,0.07074674923739499,0,normal,-7.563407568323889,0,0.0
180,Русский язык,2026,16,52.125,53.0,6.193494570918747,41,63,0.0,0.0,0.3125,0.0,-0.2226072677532784,-0.748825498483912,0,normal,-13.855074234990553,0,0.0
181,Обществознание,2026,21,65.57142857142857,62.0,8.616547914285842,57,88,0.09523809523809523,0.0,0.6190476190476191,0.0,1.0981683820876014,0.0674867420161207,1,threshold_shift,-0.40864566356198395,1,0.93
182,Русский язык,2026,23,72.56521739130434,64.0,12.586487188066005,57,94,0.43478260869565216,0.0,0.5652173913043478,0.30434782608695654,0.31814722087847824,-1.5363011402211733,1,mixed,6.585143156313791,1,1.0
183,Русский язык,2026,26,74.5,74.0,1.6466749714313573,72,79,0.0,0.0,0.038461538461538464,0.0,0.6202053310234898,0.1053266938282782,1,low_variance,8.519925765009447,1,1.0
184,Русский язык,2026,16,70.25,68.0,8.656644846590392,56,84,0.25,0.0,0.25,0.0625,0.25825398297620045,-1.0942716372623558,0,normal,4.269925765009447,0,0.025
185,Обществознание,2026,16,62.8125,65.5,13.454640231161887,35,84,0.0625,0.125,0.3125,0.0,-0.5051419934097173,-0.3960552453563211,0,normal,-3.1675742349905534,0,0.0
186,Русский язык,2026,29,73.06896551724138,64.0,12.808755180526834,58,93,0.41379310344827586,0.0,0.4827586206896552,0.41379310344827586,0.19398032383753352,-1.7663036018998002,1,mixed,7.088891282250827,1,0.995
187,Обществознание,2026,28,65.07142857142857,65.5,16.09109907333104,30,98,0.14285714285714285,0.10714285714285714,0.32142857142857145,0.07142857142857142,-0.383098339289672,-0.07151949958802817,0,normal,-0.908645663561984,0,0.0
188,Русский язык,2026,23,82.78260869565217,84.0,6.952988233027584,71,93,0.6086956521739131,0.0,0.17391304347826086,0.0,-0.037976785879938614,-1.3899663048214057,1,high_scores,16.80253446066162,1,1.0
189,Математика,2026,23,71.78260869565217,73.0,12.475912519519646,40,91,0.2608695652173913,0.0,0.2608695652173913,-0.043478260869565216,-0.7879965166521022,0.24752564811917077,0,normal,5.802534460661619,0,0.0
190,Обществознание,2026,29,57.48275862068966,56.0,14.298832095194475,22,92,0.06896551724137931,0.06896551724137931,0.20689655172413793,0.0,0.17335866180485257,0.5698060950064812,0,normal,-8.497315614300895,0,0.0
191,Математика,2026,35,73.82857142857142,66.0,12.507108183030994,59,93,0.4857142857142857,0.0,0.42857142857142855,0.34285714285714286,0.14959791677453158,-1.7614052727449045,1,mixed,7.848497193580869,1,0.995
192,Русский язык,2026,29,65.48275862068965,65.0,14.182603937887338,33,92,0.1724137931034483,0.034482758620689655,0.3103448275862069,0.034482758620689655,-0.32035813588466494,-0.42591376215677323,0,normal,-0.4973156143009021,0,0.0
193,Обществознание,2026,30,71.2,65.5,11.05260150371848,57,91,0.36666666666666664,0.0,0.5666666666666667,0.3333333333333333,0.2378161583929495,-1.6517781440296029,1,mixed,5.2199257650094495,1,0.97
194,Русский язык,2026,29,72.03448275862068,65.0,11.938008725020612,57,93,0.3793103448275862,0.0,0.4482758620689655,0.1724137931034483,0.20355851611130396,-1.6339572469943504,1,mixed,6.05440852363013,1,0.975
195,Математика,2026,26,74.65384615384616,75.0,1.752850594631668,72,79,0.0,0.0,0.07692307692307693,0.0,0.4501706467583292,-0.09720373237483271,1,low_variance,8.673771918855607,1,1.0
196,Русский язык,2026,26,63.5,65.0,9.237257335211739,46,78,0.0,0.0,0.19230769230769232,-0.07692307692307693,-0.18767516411324325,-0.929296226351553,0,normal,-2.4800742349905534,0,0.0
197,Математика,2026,24,51.166666666666664,49.5,14.424131015612538,31,74,0.0,0.2916666666666667,0.3333333333333333,0.08333333333333333,0.21105628564408663,-1.236850576023929,0,normal,-14.813407568323889,0,0.0
198,Обществознание,2026,35,60.68571428571428,59.0,10.098858290693569,39,81,0.05714285714285714,0.02857142857142857,0.2571428571428571,0.05714285714285714,0.23173502710412563,-0.7118024016009699,0,normal,-5.29435994927627,0,0.0
199,Математика,2026,28,74.82142857142857,75.0,1.9830274731288202,70,80,0.03571428571428571,0.0,0.07142857142857142,0.0,0.11058349885592855,0.7117947405803475,1,low_variance,8.841354336438016,1,0.995
200,Обществознание,2026,15,68.06666666666666,72.0,18.379215313923375,32,98,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,-0.3957035493504946,-0.8654561781157217,0,normal,2.0865924316761095,0,0.0
201,Обществознание,2026,35,75.25714285714285,75.0,2.0331939285322513,72,81,0.02857142857142857,0.0,0.11428571428571428,0.0,0.6485621739446259,0.2923606275690167,1,low_variance,9.2770686221523,1,0.995
202,Математика,2026,34,59.794117647058826,61.0,8.028549835228489,45,76,0.0,0.0,0.2647058823529412,0.14705882352941177,0.09666966649016773,-0.8506397962175756,0,normal,-6.185956587931727,0,0.0
203,Обществознание,2026,21,64.14285714285714,64.0,8.305395344999217,45,85,0.047619047619047616,0.0,0.38095238095238093,-0.09523809523809523,0.2942510755461847,0.6878883792584309,0,normal,-1.8372170921334146,0,0.035
204,Обществознание,2026,27,69.33333333333333,71.0,9.16515138991168,48,89,0.1111111111111111,0.0,0.14814814814814814,-0.037037037037037035,-0.17828824982684766,-0.060468631897204084,0,normal,3.3532590983427752,0,0.0
205,Обществознание,2026,23,70.26086956521739,69.0,8.911240538752644,54,94,0.17391304347826086,0.0,0.17391304347826086,0.08695652173913043,0.7393927290176646,0.5132463138488275,0,normal,4.280795330226837,0,0.005
206,Обществознание,2026,18,68.33333333333333,69.5,6.847546194724712,54,79,0.0,0.0,0.2222222222222222,0.2222222222222222,-0.27592591975328595,-1.0257518923654014,0,normal,2.3532590983427752,0,0.02
207,Математика,2026,20,72.95,76.5,14.472301130089852,36,97,0.35,0.05,0.3,0.15,-0.795573654324932,0.4117928980074117,0,normal,6.9699257650094495,0,0.005
208,Обществознание,2026,29,55.827586206896555,56.0,12.937699431792192,36,86,0.06896551724137931,0.13793103448275862,0.27586206896551724,0.13793103448275862,0.360914211038708,-0.421588836168425,0,normal,-10.152488028093998,0,0.0
209,Математика,2026,29,71.0,72.0,14.345490700853556,38,97,0.3448275862068966,0.034482758620689655,0.27586206896551724,0.0,-0.2644897971114518,-0.6321386087731531,0,normal,5.019925765009447,0,0.01
210,Обществознание,2026,22,73.0,71.0,9.224473377429689,57,94,0.18181818181818182,0.0,0.18181818181818182,0.045454545454545456,0.7168083441335604,0.39282681349989,0,normal,7.019925765009447,0,0.015
211,Обществознание,2026,35,54.42857142857143,56.0,10.023645513871443,32,73,0.0,0.08571428571428572,0.2857142857142857,0.02857142857142857,-0.36248148899892485,-0.5291048338026196,0,normal,-11.551502806419123,0,0.0
212,Обществознание,2026,16,65.75,66.0,5.25,55,73,0.0,0.0,0.125,0.125,-0.4159378036929057,-0.3701852623135422,0,normal,-0.23007423499055335,0,0.055
213,Математика,2026,24,66.70833333333333,63.0,8.885752484861493,57,92,0.125,0.0,0.4583333333333333,0.2916666666666667,1.3392035258500905,0.9300340030599492,1,threshold_shift,0.7282590983427752,1,0.995
214,Математика,2026,34,65.97058823529412,66.5,8.417367529374458,46,86,0.029411764705882353,0.0,0.23529411764705882,0.11764705882352941,-0.16000455571950176,-0.1670659139156654,0,normal,-0.009485999696437375,0,0.0
215,Математика,2026,33,66.24242424242425,63.0,8.446015029623403,57,92,0.09090909090909091,0.0,0.48484848484848486,0.15151515151515152,1.287341846315496,0.9463380093657823,1,threshold_shift,0.26235000743369596,1,0.995
216,Русский язык,2026,20,72.5,72.5,8.794884877018005,57,87,0.25,0.0,0.15,0.05,0.17000244208126117,-0.9971974867218028,0,normal,6.519925765009447,0,0.01
217,Математика,2026,23,55.73913043478261,54.0,11.218065365659275,38,79,0.0,0.043478260869565216,0.34782608695652173,0.13043478260869565,0.5088278170327997,-0.5578813825143207,0,normal,-10.240943800207944,0,0.0
218,Обществознание,2026,33,73.51515151515152,65.0,13.085085685668458,59,98,0.45454545454545453,0.0,0.5454545454545454,0.24242424242424243,0.2832028867618426,-1.5518951013552853,1,mixed,7.535077280160962,1,1.0
219,Обществознание,2026,34,80.8529411764706,80.0,5.961308348998054,68,94,0.5882352941176471,0.0,0.2647058823529412,0.0,0.18328414469083482,-0.28846603093213563,1,high_scores,14.87286694148004,1,1.0
220,Математика,2026,22,56.63636363636363,58.5,15.292735811326937,30,88,0.045454545454545456,0.18181818181818182,0.22727272727272727,0.13636363636363635,-0.11878262386421883,-0.6932483448908702,0,normal,-9.34371059862692,0,0.0
221,Русский язык,2026,22,66.54545454545455,67.0,14.624783674320147,27,92,0.22727272727272727,0.045454545454545456,0.22727272727272727,-0.09090909090909091,-0.5924385897971284,0.4896521843773094,0,normal,0.5653803104639934,0,0.0
222,Математика,2026,26,68.23076923076923,62.5,10.459841491326179,57,92,0.19230769230769232,0.0,0.5384615384615384,0.07692307692307693,0.7519043291782164,-0.8293558531192655,1,threshold_shift,2.250694995778673,1,0.955
223,Математика,2026,33,64.87878787878788,64.0,13.388727904263291,41,96,0.21212121212121213,0.0,0.3333333333333333,0.06060606060606061,0.09135155916217126,-0.7279307423564143,0,normal,-1.101286356202678,0,0.0
224,Русский язык,2026,19,68.63157894736842,67.0,9.53779477058888,54,86,0.15789473684210525,0.0,0.2631578947368421,0.05263157894736842,0.09586163589361751,-1.0969729066926193,0,normal,2.6515047123778714,0,0.005
225,Обществознание,2026,33,71.6969696969697,64.0,11.569250908111524,58,87,0.3939393939393939,0.0,0.48484848484848486,0.2727272727272727,0.1651697658333679,-1.8052975644669798,1,mixed,5.716895461979149,1,0.99
226,Обществознание,2026,23,59.26086956521739,60.0,9.170924714194395,34,71,0.0,0.043478260869565216,0.13043478260869565,0.043478260869565216,-0.8463271391423837,0.3507694085947102,0,normal,-6.719204669773163,0,0.0
227,Обществознание,2026,35,69.4,71.0,11.207650448306664,49,89,0.22857142857142856,0.0,0.2857142857142857,0.05714285714285714,-0.2521023832770865,-0.9638281686554708,0,normal,3.4199257650094523,0,0.0
228,Русский язык,2026,16,80.125,79.0,5.266343608235224,73,92,0.375,0.0,0.3125,0.0,0.8000045012180897,-0.327759095417576,1,high_scores,14.144925765009447,1,0.92
229,Обществознание,2026,27,73.74074074074075,74.0,8.72031511744842,58,92,0.25925925925925924,0.0,0.2962962962962963,0.037037037037037035,0.009069956012757356,-0.6412088542518104,0,normal,7.760666505750194,0,0.075
230,Обществознание,2026,21,57.142857142857146,57.0,15.956147387630331,28,86,0.14285714285714285,0.14285714285714285,0.42857142857142855,-0.09523809523809523,-0.018877459971968616,-0.7227940943667726,0,normal,-8.837217092133407,0,0.005
231,Обществознание,2026,34,73.32352941176471,75.5,13.332226741853505,43,100,0.35294117647058826,0.0,0.35294117647058826,0.029411764705882353,-0.24082456832955454,-0.4590452952170696,0,normal,7.343455176774157,0,0.02
232,Математика,2026,30,65.3,62.0,8.591274643497322,57,89,0.1,0.0,0.5666666666666667,0.26666666666666666,1.4950498922183797,1.1195901860529762,1,threshold_shift,-0.6800742349905562,1,0.975
233,Математика,2026,17,50.88235294117647,48.0,9.291883573636767,39,78,0.0,0.058823529411764705,0.35294117647058826,0.058823529411764705,1.324656586640559,1.722678996061024,0,normal,-15.097721293814082,0,0.03
234,Обществознание,2026,21,59.714285714285715,56.0,16.80176537533753,11,88,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,-0.671890720398864,1.3367506536574298,0,normal,-6.265788520704838,0,0.0
235,Русский язык,2026,22,73.77272727272727,71.5,13.754112833429524,51,96,0.36363636363636365,0.0,0.18181818181818182,-0.09090909090909091,0.11258881617063365,-1.25823471563534,0,normal,7.792653037736713,0,0.05
236,Обществознание,2026,32,57.40625,58.0,7.972058136861522,42,76,0.0,0.0,0.25,-0.03125,0.04874258093794946,-0.3201771995112703,0,normal,-8.573824234990553,0,0.0
237,Обществознание,2026,25,68.2,63.0,9.687104830649869,58,88,0.24,0.0,0.6,0.44,0.7363917249813191,-1.0632005721225453,1,threshold_shift,2.2199257650094495,1,1.0
238,Математика,2026,22,62.18181818181818,60.0,7.726203134530767,51,78,0.0,0.0,0.13636363636363635,-0.13636363636363635,0.44660594607710985,-0.9753011635861237,0,normal,-3.7982560531723735,0,0.0
239,Русский язык,2026,27,56.592592592592595,57.0,14.035033571478827,28,84,0.037037037037037035,0.14814814814814814,0.37037037037037035,0.0,-0.05378432812995515,-0.6132724092379793,0,normal,-9.387481642397958,0,0.0
240,Математика,2026,25,65.24,64.0,13.656588153708084,41,98,0.2,0.0,0.28,0.04,0.2439999019151994,-0.28821143042866204,0,normal,-0.7400742349905585,0,0.0
241,Математика,2026,20,53.65,54.5,13.035624265833992,26,79,0.0,0.15,0.25,-0.05,-0.13872137518783656,-0.39003239743906937,0,normal,-12.330074234990555,0,0.0
242,Обществознание,2026,23,61.608695652173914,64.0,8.80088498729226,44,74,0.0,0.0,0.17391304347826086,-0.08695652173913043,-0.47174673150467894,-0.7037941650178237,0,normal,-4.371378582816639,0,0.0
243,Математика,2026,15,74.73333333333333,74.0,2.174600857373345,71,79,0.0,0.0,0.13333333333333333,0.0,0.6160782592512932,-0.24827929786873248,1,low_variance,8.753259098342781,1,0.985
244,Русский язык,2026,18,72.55555555555556,69.0,12.464269922115696,49,96,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.47688619727343184,-0.5130594749121888,0,normal,6.575481320565004,0,0.0
245,Обществознание,2026,27,67.22222222222223,66.0,17.112554051714184,39,92,0.2962962962962963,0.037037037037037035,0.18518518518518517,0.07407407407407407,-0.0939031871180846,-1.3357705197512288,0,normal,1.2421479872316752,0,0.025
246,Математика,2026,22,83.31818181818181,82.0,7.887771684624265,70,98,0.5909090909090909,0.0,0.3181818181818182,0.0,0.10963999606620911,-0.8548740445458924,1,high_scores,17.33810758319126,1,0.99
247,Обществознание,2026,30,60.1,61.0,17.407565405114333,24,100,0.1,0.16666666666666666,0.23333333333333334,-0.06666666666666667,0.11992496171944875,-0.3615516350579524,0,normal,-5.880074234990552,0,0.0
248,Русский язык,2026,26,62.07692307692308,61.5,13.216897916400216,28,86,0.11538461538461539,0.07692307692307693,0.46153846153846156,-0.038461538461538464,-0.6901006090098947,1.1424307933280753,0,normal,-3.903151158067473,0,0.02
249,Обществознание,2026,30,73.23333333333333,74.0,15.445999122390525,41,100,0.36666666666666664,0.0,0.3,0.16666666666666666,-0.23038372249423456,-0.7485569855951875,0,normal,7.253259098342781,0,0.01
250,Математика,2026,15,72.06666666666666,64.0,12.588177875380623,58,92,0.4,0.0,0.6,0.2,0.2839321941339361,-1.651165438646535,1,mixed,6.0865924316761095,1,0.975
251,Математика,2026,19,74.3157894736842,68.0,13.349759042094899,59,95,0.47368421052631576,0.0,0.3684210526315789,0.3157894736842105,0.15718877301535608,-1.7731209975269107,1,mixed,8.335715238693652,1,0.96
252,Математика,2026,28,73.92857142857143,71.5,13.817505903300896,58,95,0.4642857142857143,0.0,0.5357142857142857,0.25,0.15657388261696298,-1.7364725336439168,1,mixed,7.948497193580877,1,0.985
253,Математика,2026,26,73.38461538461539,69.5,13.448125185538581,59,99,0.4230769230769231,0.0,0.4230769230769231,0.19230769230769232,0.3126577143461919,-1.4635325967351027,1,mixed,7.4045411496248335,1,0.97
254,Математика,2026,34,73.08823529411765,70.0,12.551933638379536,45,100,0.2647058823529412,0.0,0.23529411764705882,-0.058823529411764705,0.3904229311995673,-0.12235652267197672,0,normal,7.108161059127099,0,0.0
255,Математика,2026,19,59.21052631578947,60.0,13.566906125873166,38,85,0.10526315789473684,0.10526315789473684,0.47368421052631576,0.10526315789473684,0.11236215723217838,-0.8550695936318666,0,normal,-6.769547919201081,0,0.02
256,Русский язык,2026,30,60.46666666666667,60.5,10.651238842918174,37,81,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.1,-0.18393636425349472,-0.26858628070351687,0,normal,-5.513407568323885,0,0.0
257,Русский язык,2026,26,67.65384615384616,66.0,10.280460584160869,45,89,0.11538461538461539,0.0,0.23076923076923078,-0.038461538461538464,0.19482281430679782,-0.05668620500299948,0,normal,1.673771918855607,0,0.0
258,Математика,2026,21,60.523809523809526,60.0,11.466801138271789,39,76,0.0,0.047619047619047616,0.2857142857142857,0.047619047619047616,-0.21997920530618592,-1.08654976035882,0,normal,-5.456264711181028,0,0.0
259,Математика,2026,17,52.705882352941174,53.0,10.920917360101173,30,74,0.0,0.17647058823529413,0.17647058823529413,-0.058823529411764705,-0.3543221231953746,-0.06197343910332975,0,normal,-13.27419188204938,0,0.0
260,Русский язык,2026,31,59.064516129032256,59.0,13.168720230447772,36,92,0.0967741935483871,0.06451612903225806,0.2903225806451613,0.0967741935483871,0.5106341942267698,-0.0007854664280086965,0,normal,-6.915558105958297,0,0.0
261,Русский язык,2026,28,72.17857142857143,70.0,10.820131935519123,59,90,0.35714285714285715,0.0,0.4642857142857143,0.32142857142857145,0.17577644545882223,-1.6646635225254565,1,mixed,6.198497193580877,1,0.925
262,Русский язык,2026,24,69.41666666666667,69.5,12.929026344710657,41,95,0.25,0.0,0.25,-0.08333333333333333,-0.10878399475005728,-0.6767892509343776,0,normal,3.436592431676118,0,0.0
263,Обществознание,2026,35,71.45714285714286,72.0,5.977781992597289,57,85,0.05714285714285714,0.0,0.17142857142857143,0.0,-0.48694633331342474,0.36484853651360005,0,normal,5.477068622152302,0,0.015
264,Обществознание,2026,30,71.8,72.0,10.799382698407657,48,95,0.23333333333333334,0.0,0.3333333333333333,0.03333333333333333,-0.16817520576632303,-0.22618483811706236,0,normal,5.819925765009444,0,0.005
265,Математика,2026,32,57.78125,60.0,13.244655466923252,30,83,0.0625,0.09375,0.1875,-0.03125,-0.30570675309095446,-0.47105349398227814,0,normal,-8.198824234990553,0,0.0
266,Русский язык,2026,17,83.88235294117646,83.0,6.50685026307051,74,100,0.7058823529411765,0.0,0.23529411764705882,0.0,0.5842041257762528,0.022747521475065202,1,high_scores,17.90227870618591,1,0.995
267,Обществознание,2026,34,81.41176470588235,83.0,7.046557971006435,66,95,0.5882352941176471,0.0,0.14705882352941177,0.0,-0.20660639031545125,-0.6157758671344808,1,high_scores,15.431690470891795,1,1.0
268,Обществознание,2026,21,75.38095238095238,75.0,1.3265131692556302,73,78,0.0,0.0,0.047619047619047616,0.0,0.13480219550335928,-1.0112724519077467,1,low_variance,9.400878145961826,1,0.995
269,Обществознание,2026,31,82.74193548387096,82.0,6.7200602048737625,74,98,0.6451612903225806,0.0,0.3548387096774194,0.0,0.9588317054540979,0.05526521895822567,1,high_scores,16.761861248880408,1,0.995
270,Обществознание,2026,21,70.19047619047619,70.0,9.762020905232431,52,92,0.19047619047619047,0.0,0.23809523809523808,0.14285714285714285,0.26905486166920006,-0.33645867392861417,0,normal,4.2104019554856364,0,0.005
